respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14689722611103032,0.17771231959649322
26708,0.03330313760415818,0.031405862523425684
26709,0.3352280468461326,0.6970154880678966
26710,0.5721227707425163,0.8760752507141516
26711,0.31937309330948077,0.49304225996431145
26712,0.44796376552982287,0.9115861148040219
26713,0.2969521294853862,0.5994875088031645
26714,0.10656873766693317,0.07592468470764431
26715,0.040628152586620635,0.0649456259636373
26716,0.11956345903774937,0.8713725349352742
26717,0.053906662338453315,0.4202550551101009
26718,0.2278669111800738,0.3335359513541729
26719,0.13945850261047374,0.9228083289193025
26720,0.08886936229623249,0.2823844517160421
26721,0.442339390482112,0.5819669751013488
26722,0.05029410812353282,0.10806434241926217
26723,0.588862334428334,0.8325112809220299
26724,0.09305026083873572,0.7130865637066942
26725,0.18939134465896829,0.2004881172138359
26726,0.09475859410995012,0.0897221436551298
26727,0.28238922006609735,0.8588090088559582
26728,0.18396308391044355,0.4041424341265045
26729,0.06655259293460716,0.18263237543169966
26730,0.06735744004351168,0.1495173411313441
26731,0.036381419919791005,0.20163446439144933
26732,0.09716281228876457,0.043471906606807824
26733,0.818363841660192,0.959973571803621
26734,0.6951928272288997,0.5411053334988607
26735,0.12947729856898602,0.4692904205084988
26736,0.08544731819948406,0.15327938993895293
26737,0.03948866209117945,0.08621436978978493
26738,0.5622703689135056,0.862610312998041
26739,0.08219674872045893,0.11086488578482868
26740,0.15789176397777657,0.12472095228399377
26741,0.20122102362030006,0.8896026836640872
26742,0.09817626944431149,0.29906297155936207
26743,0.052187789472628365,0.3598668771202841
26744,0.10795874168788634,0.7343120546048724
26745,0.12103253288996042,0.764340089045403
26746,0.10561072382988719,0.20914248810177039
26747,0.08199896666430172,0.22690940051320285
26748,0.1773322005941101,0.11808645660421524
26749,0.08506925330997181,0.5100624895500784
26750,0.5367449482578738,0.8487725760462234
26751,0.3414412621308002,0.5542486455017027
26752,0.060170272666101074,0.08957157170187885
26753,0.1536433590917278,0.5094896134478181
26754,0.12912480133702497,0.589874448495004
26755,0.07127675766071467,0.37366474268546634
26756,0.025533242282863453,0.025097977173140683
26757,0.5192271966557722,0.6079941858147558
26758,0.36891957197219355,0.7897695693377269
26759,0.04713622083669304,0.14002869547354163
26760,0.03371022811023256,0.04566738484537217
26761,0.267222049328442,0.8206758891806584
26762,0.16367549854235147,0.8495539334466964
26763,0.7492257530276271,0.9247314649235433
26764,0.7850714969008136,0.96604006691406
26765,0.1268844279933974,0.4938320849776537
26766,0.1766522127010559,0.19233460490130194
26767,0.7213014205015026,0.6391125555745818
26768,0.05990594553869523,0.3166576741181109
26769,0.14141958015825182,0.21450385134667452
26770,0.1448072360442747,0.5867590863451723
26771,0.04500017340519684,0.2893692791896099
26772,0.07959121596815923,0.42859370787272283
26773,0.0614872144751057,0.45050906842593813
26774,0.062317028489914494,0.3935792049900751
26775,0.10345396166502922,0.3850981730201416
26776,0.3606344959610937,0.31880325511167196
26777,0.10765927375085424,0.8968213038405142
26778,0.12888871074648195,0.09864555908997745
26779,0.12283606181188025,0.4796139195806085
26780,0.2646911872658391,0.9593676143923576
26781,0.12299656811648028,0.32345492429131356
26782,0.06899765004891005,0.22376727211527767
26783,0.06817909185341554,0.23264791916590435
26784,0.26153152885539416,0.7869503655987063
26785,0.30354836700596,0.39787190590534854
26786,0.16035457744525464,0.18109201857594398
26787,0.09249704056347444,0.6292824621718381
26788,0.13394491791022026,0.9146726619840305
26789,0.059014278982931496,0.14581674324939856
26790,0.06789486710371335,0.2391909772553814
26791,0.05102452452876498,0.06475741852177985
26792,0.20076192021396608,0.7186174736521801
26793,0.10882477457320502,0.9040828364976973
26794,0.7485131723592359,0.855797825233304
26795,0.06598554878080115,0.9348560184622763
26796,0.037731486453593636,0.03916551926035709
26797,0.19543571627402265,0.6422715132253825
26798,0.36226839094609387,0.16161368974633974
26799,0.3145652424726065,0.23221529800532376
26800,0.06910511275108845,0.9522313633575277
26801,0.21677875165205746,0.15440755899724815
26802,0.061065952640019516,0.1409011102266913
26803,0.089949078056385,0.14646463534301218
26804,0.04639604751704158,0.06013932417616784
26805,0.06713390502861663,0.09704153604201005
26806,0.08553489290461132,0.8885987030261019
26807,0.5329230007607212,0.9214670041079155
26808,0.2138931966108523,0.6844378066110621
26809,0.6114862081998713,0.23292271541624016
26810,0.05793427526008699,0.12854559073571292
26811,0.06640110963487263,0.07824973396704886
26812,0.12499140982874654,0.8295939231534245
26813,0.293464534661816,0.6141745569687043
26814,0.05366397529277358,0.5644854780598842
26815,0.030651989713179513,0.041213807298208414
26816,0.13435777031920637,0.22887958728720595
26817,0.1337581466657124,0.6800047085514177
26818,0.11581176661918711,0.21025882207797358
26819,0.3110131316411263,0.24096470033931572
26820,0.10106195818625092,0.17413233835763417
26821,0.10353620687644371,0.43918539587878447
26822,0.2425668160650044,0.7079301586189858
26823,0.17972774001467345,0.356515560141981
26824,0.05008444466715321,0.6767295483321037
26825,0.2815928007445271,0.6679103515584071
26826,0.10186338577052512,0.6961032917973351
26827,0.07710821614052174,0.1711363840613772
26828,0.17508036011378572,0.5146359584687029
26829,0.50547072235276,0.8980308443190949
26830,0.06828870804474077,0.7921264547440726
26831,0.22437403988005394,0.8024611917388793
26832,0.20072516216612157,0.8072273146929589
26833,0.05044065942730635,0.6221891155793943
26834,0.23521903884076545,0.39112824288288606
26835,0.3869935131914052,0.8651986762519513
26836,0.19013970089305676,0.7671483421167926
26837,0.11952376889707786,0.02657207503781329
26838,0.09337580145566333,0.4526030317612159
26839,0.38756355598082465,0.6456227087764461
26840,0.08242338483370532,0.14255555511349133
26841,0.345944268860472,0.6547840716727568
26842,0.049792190023687406,0.18660281500369266
26843,0.05471826079185343,0.026582565343495925
26844,0.07353218058044197,0.47602380933306015
26845,0.08578712744427992,0.7975442416188164
26846,0.07889937715390488,0.8424036005405956
26847,0.3088271567180114,0.18450256527080036
26848,0.08524368581224624,0.58492572885155
26849,0.27840739925222435,0.528966590471923
26850,0.43559660520518667,0.3713178809766281
26851,0.028672139358810526,0.03920980870161902
26852,0.03421915778401017,0.08662999746759714
26853,0.41431606193875803,0.3630274131333639
26854,0.05731884480276032,0.06970411394984359
26855,0.522382164036598,0.7775987113831707
26856,0.1523291121828502,0.06344797855616238
26857,0.42027373723237244,0.22107930167356332
26858,0.1629615926921615,0.46458841517097427
26859,0.07783233474509683,0.10999124644218528
26860,0.24669841607352758,0.05412764574512954
26861,0.051231207253742646,0.05788477666643522
26862,0.09196537554446783,0.2168817062087224
26863,0.1531886494656273,0.29381010918414907
26864,0.4289144600807583,0.314587715871783
26865,0.02381400705053217,0.024047918219093533
26866,0.19062348759381073,0.5848762733560264
26867,0.07856466270752858,0.10413340243935122
26868,0.6768690004250849,0.9592972880158994
26869,0.093334556648427,0.29075529257910704
26870,0.4777159513075202,0.8181911127100433
26871,0.04448498586576834,0.04561333313109576
26872,0.0769942797291168,0.2823900619703444
26873,0.2317279401731627,0.5461882153626861
26874,0.0761138048132004,0.10607026919509205
26875,0.4940329488647443,0.8091458893682112
26876,0.07388399045259891,0.08968501533280969
26877,0.09649576479188364,0.1903591961498823
26878,0.17540424912377073,0.40555956282344513
26879,0.021593302675045948,0.20672444465396764
26880,0.07558689180468058,0.06530587242292805
26881,0.041870296663359396,0.05764155090268769
26882,0.03855660046074609,0.05046459917877719
26883,0.0888571422072108,0.17110412533026165
26884,0.315983821482087,0.33297846948963156
26885,0.19557889946873444,0.8158388926353519
26886,0.12155877221016327,0.7307730579327401
26887,0.5060093477079166,0.829163792340307
26888,0.8392478118721569,0.9654809931470243
26889,0.07381403127542216,0.10212396599368699
26890,0.21563370615675986,0.3302131034406148
26891,0.5485337398796792,0.774991319002247
26892,0.16216410841854267,0.906971988846315
26893,0.0455654547287964,0.06770860302611266
26894,0.16797764531674308,0.20114386395968192
26895,0.08889436946793505,0.9001876849670103
26896,0.03900242892233016,0.04121532673569429
26897,0.05792478953963116,0.3973364200982667
26898,0.20968668026749585,0.5951098192162961
26899,0.06311257137058643,0.0649924899036499
26900,0.09817626944431149,0.2115229816740202
26901,0.04095507764505839,0.30014564574366204
26902,0.1743531738113079,0.9052475293769598
26903,0.27324231451086634,0.08462603585385411
26904,0.07364223825169354,0.4300920857767547
26905,0.3072557537879783,0.8498416001721517
26906,0.06150593883888288,0.4271892352943585
26907,0.03407490955793746,0.5748585698028854
26908,0.07968555489076175,0.9303903794136578
26909,0.09050010452236469,0.11058847615944839
26910,0.23227897400606584,0.3816902054366455
26911,0.08628427512392704,0.13979275712984596
26912,0.3508205604657395,0.9102080279596123
26913,0.7197075625147373,0.8463941084274227
26914,0.07625630842317385,0.11588497769960548
